Unnamed: 0,Test_CTR_visual_pair1,Test_CTR_audio_pair1,Test_CTR_text_pair1,Test_CTR_visual_pair2,Test_CTR_audio_pair2,Test_CTR_text_pair2,Test_CTR_Label
0,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,1
1,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0908-02.csv,1
2,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0908-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0908-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0908-05.csv,1
3,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0917-10.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0917-10.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0917-10.csv,1
4,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0917-14.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0917-14.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0917-14.csv,1
5,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,1
6,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,1
7,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,1
8,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-19.csv,1
9,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0927-08.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0927-08.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0927-08.csv,1
