Unnamed: 0,Snap_Val_CTR_visual_pair1,Snap_Val_CTR_audio_pair1,Snap_Val_CTR_text_pair1,Snap_Val_CTR_visual_pair2,Snap_Val_CTR_audio_pair2,Snap_Val_CTR_text_pair2,Val_CTR_Label
0,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0902-07.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0902-07.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0902-07.csv,0
1,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0903-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0903-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0903-03.csv,0
2,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0907-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0907-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0907-06.csv,0
3,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0908-07.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0908-07.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0908-07.csv,0
4,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0909-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0909-10.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0909-10.csv,0
5,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0914-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0914-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0914-03.csv,0
6,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0916-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0916-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0916-03.csv,0
7,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0917-04.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0917-04.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0917-04.csv,0
8,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0917-11.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0917-11.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0917-11.csv,0
9,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0917-13.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0917-13.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0917-13.csv,0
10,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0918-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0918-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0918-01.csv,0
11,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0923-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0923-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0923-01.csv,0
12,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0925-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0925-10.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0925-10.csv,0
